,trail_12m_net_sales,trail_12m_eps,trail_12m_oper_margin,ev_to_t12m_ebitda,enterprise_value,best_pe_ratio,px_last,best_sales,best_eps,best_cur_ev_to_ebitda,trail_12m_ebitda,cur_mkt_cap,volume,eqy_dvd_yld_12m,trail_12m_gross_margin,ebit_margin,best_ltg_eps,is_div_per_shr,ebitda_margin,tot_debt_to_tot_asset,sales_growth,eps_growth,sales_to_cash,current_ev_to_t12m_ebitda,pe_ratio,eqy_sh_out,short_int,si_percent_equity_float,rsk_bb_implied_cds_spread,ivol_delta,open_int_total_call,open_int_total_put,px_to_book_ratio,tot_debt_to_tot_eqy,tot_debt_to_ebitda,return_com_eqy,eqy_dvd_yld_ind,tang_book_val_per_sh,net_debt,best_ebitda,trail_12m_oper_inc,trail_12m_cap_expend,free_cash_flow_yield,trail_12m_free_cash_flow_per_sh,best_estimate_fcf,interest_coverage_ratio,t12_fcf_t12_ebitda,tot_debt_to_com_eqy,altman_z_score,bs_cash_near_cash_item,bs_mkt_sec_other_st_invest,bs_cur_liab,bs_acct_note_rcv,is_operating_expn,invent_days,acct_rcv_days,accounts_payable_turnover_days,wacc_eva_spread,wacc_return_on_inv_capital,wacc,entity_name,weighted_sentiment_score,services,facility,revenue,mergers,business,products,acquisitions,analyst,labor,revenues,partnerships,change,equity,actions,issues,ratings,release,earnings,price,assets,product,contract,partnership,general,monthly_return,monthly_return_f1,year,month,year_bin
234,0.050559450581147365,0.1904811457351573,0.9926370741576627,0.006659326172748272,0.07316433791391846,0.07051356701991382,0.030804962847209322,0.051511302385796646,0.15897182323526363,0.0006550699704761952,0.16703246394764834,0.07038524783707241,0.04193641222012653,0.14149445190110757,0.22434127890886124,0.9926370741576627,0.3630113550461124,0.09977827050997784,0.9908878200834079,0.32246481820516615,0.017741335861863064,0.20792104940723938,0.06268463041295594,0.0059661951169484315,0.01777520056379871,0.2964758873537809,0.09395224858813798,0.02065387746175995,0.020765027322404372,0.08208515555958396,0.063644206017724,0.09309398330733648,,,0.0010900981707055264,,0.4571071814254861,0.40209310333722276,0.5343730299300531,0.1167373636295943,0.2907858251291053,0.9779085010159272,0.5621242314308587,0.18421057253608905,0.2628579268687743,0.22275543431190323,0.7901124959727683,,,0.08694013742277606,0.0020558591987163417,0.040849277401011554,0.016799633545825858,0.015116193547121983,0.022645775521615837,0.010877638869424597,0.001146033404820247,0.13534542184680204,0.13535362969680348,0.5417236447085082,0.72,0.626724763979666,0.1934411633815971,0.14168550507782532,0.3587416924778749,0.024620771031329307,0.529022770555212,0.19949429067650437,0.024620771031329307,0.40253349546145617,0.0,0.36199608916530573,0.0,0.2705699314639384,0.0,0.0,0.0,0.324683917756726,0.19693799185648161,0.6794953796239213,0.3764698756900428,0.11807125423152107,0.12468393167281516,0.0,0.0,0.0,0.0477715749977121,-0.0053279762424666,2021,4,3
235,0.1989821714525673,0.25077970999842425,0.9925636197439256,0.0021253290531166374,0.04370058415541977,0.04340484351977965,0.057307572541502275,0.1628386646226362,0.20323478510531395,0.0003577178750748133,0.2193437192831271,0.05241333090140953,0.011169109985133485,0.12104384176391637,0.30122459793116985,0.9925636197439256,0.3402190375398195,0.15077605321507762,0.9874432710492087,0.028642592341040524,0.01932808065832558,0.19614852246104267,0.12109580302222996,0.002125968266866006,0.003511573962828146,0.12214258714244886,0.066602710061292,0.05558930372134274,0.029508196721311476,0.22113140422832026,0.03594443229016419,0.03237757358714989,0.015734145516850134,0.008671831349463687,0.00010862777726876701,0.08298712157597547,0.36943169546436294,0.4949370632142477,0.34042808681816816,0.13503615950179804,0.41247551451321585,0.9570033427279282,0.6048071718062588,0.26408214666052326,0.23816727722984005,0.2623556144240244,0.7907741967043329,0.008461748563857991,,0.19749446171853277,0.0,0.13707386729932516,0.0,0.11475639783761009,0.042442729054392656,,0.0048109564507663296,0.13191134064450655,0.1318537179379271,0.351511293440845,0.8,0.5915032679738563,0.0903040550459454,0.08819064447360694,0.12179725810907108,0.27584889465547585,0.8341106287064136,0.09312983385581064,0.27584889465547585,0.125276358959444,0.4267981692327329,0.13519238280392035,0.4930292983406875,0.10104803572338988,0.0842828360309773,0.08428283603097743,0.42679816923273295,0.10104803572338984,0.21014052109227327,0.0,0.1405978160310759,0.088190644473607,0.09312983385581078,0.0,0.4591009606594778,0.0,0.0463977381733731,0.0948567017272989,2021,4,3
236,0.06821730583881114,0.18183372331221404,0.9915465148061329,0.013337209494066369,0.0344179847125903,0.06148829626179107,0.018380703974677254,0.07420710279087851,0.15070940368618757,0.0004858397123334324,0.11740059514993201,0.04251523133675217,0.03232507186877067,0.025091956025040732,0.23487348344533776,0.9915465148061329,0.4856861699729187,0.05764966740576497,0.9859612550492901,0.12982603373074686,0.014286903267476368,0.1460397723264509,0.03829076186437299,0.012798116039154084,0.1281574883150863,0.3035672395407037,0.08763883026833298,0.019864170382339723,0.03934426229508197,0.18578550225465093,0.02110742118840465,0.01888360778677114,0.0334199573278933,0.03267835925523954,0.002975549114597403,0.058892971223919025,0.42086258099352064,0.4386665477544165,0.3056973672360481,0.09386311605747305,0.26093846192983794,0.9911021006751,0.5832542826231358,0.19141520795144454,0.21400913240462233,0.26180784140701485,0.793938539805917,0.03247336394562278,,0.24425853738656056,0.0,0.07121888526427714,0.008801370385922052,0.039677831707298446,0.05403243544930807,0.0024068100888744223,0.004430138728611468,0.1314044962276225,0.131466784683513,0.6986451014602096,0.76,0.15359477124183007,0.0,0.0,0.0,0.0,0.41979240144233276,0.0,0.0,0.0,0.0,0.0,0.0,0.6486836555012222,0.0,0.0,0.0,0.6486836555012222,0.0,0.6649268149714557,0.0,0.0,0.0,0.0,0.0,0.0,0.0733182161753589,-0.0487323943661971,2021,4,3
237,0.01844724935336653,0.18837466514837534,0.9917028534593876,0.009216775243837195,0.00883939432171328,0.058457931858572856,0.023140146439988456,0.017307353899941407,0.15602893441903867,0.0006088452033454509,0.11026955444544684,0.013508544960191386,0.027945353813350747,0.214321574574031,0.5813469394513555,0.9917028534593876,0.3275351247834955,0.10864745011086475,0.9877029232142281,0.15855826822361702,0.015009863685129155,0.16308632807713871,0.033502604308254406,0.008298823142647566,0.017463150005429036,0.09503282663500613,0.07303515432162057,0.11269120023326731,0.06557377049180327,0.27455303528132147,0.02450828407162058,0.007704164780193892,0.024645815784095183,0.029382390325755778,0.0022149856295559513,0.054464251391747716,0.6810880129589635,0.42733966045597893,0.2931061811413647,0.057839800824832,0.25193663028822916,0.996241823425313,0.5685319672185777,0.1857784267244786,0.19626550033644138,0.23825722931147925,0.7909836954046545,0.02917669653267424,,0.07198260508182197,0.01001860301860302,0.012539258260655564,0.026941252815207848,0.02046938619400389,0.0932098589769066,0.05698241997570485,0.0032442941446692714,0.1313024741116539,0.1313093923851983,0.5383835526005565,0.88,0.6982570806100219,0.2535453122081148,0.1238057608571339,0.0,0.1290827860795793,0.7328553522989804,0.2614792080914599,0.1290827860795793,0.0,0.7189888096137523,0.0,0.27685416189103906,0.0,0.0,0.0,0.7189888096137524,0.0,0.0,0.0,0.0,0.1238057608571339,0.13073960404572996,0.16710985335762646,0.25780214708238436,0.0,0.0968468468468468,-0.0905772302076203,2021,4,3
238,0.012308428189220346,0.20982746779329436,0.9971962574043041,0.004934632257345854,0.012757653990383927,0.05576933787677024,0.03224193737305058,0.008175976111824195,0.16597414405002114,0.0006304120239821624,0.12414666002396757,0.014232127127403113,0.011576213502031557,0.1513099251032264,0.8156810983297497,0.9971962574043041,0.34311814181473843,0.11086474501108648,0.9942735952288559,1.0,0.018773628366207343,0.27820059183241563,0.09641558742827733,0.0046234862247791055,0.005356367091570502,0.07103286351311068,0.03234916263687365,0.04268670497758448,0.020765027322404372,0.05789920917269037,0.007388634601677807,0.004322306034126063,,,0.0015217693378912149,,0.4912594492440606,0.3531406459412524,0.4046711296568701,0.0624006611070277,0.29181612353405073,0.9976240414236089,0.5736141688493549,0.19560591007261424,0.20705163412282374,0.20260935848433748,0.790356019087813,,,0.007678061452617875,0.0,0.005339882230128208,0.009695766690842463,0.007445220804376867,,0.027397099656119476,,0.13460454857311033,0.13461389756970368,0.545071595856714,0.92,0.6520392156862747,0.2859966998731603,0.09310114688392095,0.21429832466838455,0.06471295758656764,0.7153021582966078,0.294946058944376,0.06471295758656764,0.5730911933662649,0.2703375121977952,0.23786661204526222,0.03469876228321081,0.32002333373458275,0.0,0.05931716638009741,0.27033751219779517,0.42669777831277717,0.11092062903753054,0.34626104299663235,0.3958036743390279,0.09310114688392102,0.16385892163576446,0.04188851659106082,0.03231092990118617,0.0,0.1048252911813643,0.0037650602409637,2021,4,3
239,0.8920823689813018,0.5715683097314349,0.9924924638502226,0.005952834354109352,0.893703811044772,0.10254378458843245,0.9188666470499169,0.9242088574094884,0.6838507979296099,0.0006213162973215395,0.9148747088208761,0.9133952342776833,0.014652318728211771,,0.4282189752360136,0.9924924638502226,0.40127794001798345,0.0,0.9888410020531523,0.03807976611647651,0.022965904820785484,0.2510312512763011,0.11666286078821556,0.005363323009932848,0.011820867065890766,0.1238720165869519,0.04486171419969282,0.037723699716920384,0.029508196721311476,0.08105413428202396,0.12968693862322028,0.15860237101583385,0.03610821409401998,0.007526213862398904,0.00010416501144259923,0.08197215121903562,,0.8598643904880109,0.6545285341178589,0.969609319422694,0.9527080312396652,0.25603001900766864,0.5585919420852652,0.4270189635418283,0.9826062542955034,0.2845621874281558,0.7899075803042648,0.007315888296934298,,0.8021134181881885,0.659145230573802,0.8102199771034663,0.4635836164446311,0.7278060925699935,0.023769073052931355,0.015009714155009964,0.005961480778012757,0.13180045671981128,0.13175806999014414,0.3956162273463165,0.0,0.6072457394172623,0.6418365640316603,0.14385929206526657,0.042574164426020175,0.38033449237647005,0.789282986404292,0.5588347757487325,0.38033449237647005,0.0145967607367544,0.23869930362296732,0.02362821143923148,0.24127336720377246,0.035321285180011486,0.05892203774014003,0.05892203774014013,0.23372640146415544,0.017660642590005684,0.20199988407157485,0.006034289455851024,0.024572944541517976,0.1387214602057928,0.47202549019553147,0.0901538845582998,0.24071773154889387,0.0,-0.0704702631928061,0.0673550372781228,2021,5,3
240,0.029313991918750896,0.19878516871170204,0.9925056852517858,0.004887280392337477,0.010411183308599555,0.08091604599470383,0.0410694747186758,0.025771065599377533,0.16359750213339502,0.0004999451946938514,0.12184415689337122,0.01709727271056289,0.007729716843583013,,0.13984946221298114,0.9925056852517858,0.35457663263600986,0.0,0.9883736455106119,0.0049055705173012,0.019902959634229382,0.13988185628942612,0.05193392995008862,0.0046263624615555535,0.01212235793155554,0.06398069431226945,0.02385817482213414,0.031357445722824964,0.06229508196721311,0.20214361786499283,0.002672343622123642,0.003908906444068397,0.010575863327010833,0.0003373985774939286,0.0003764951533348864,0.06326904326736583,,0.4684818126190671,0.2649275014259554,0.06566647516395947,0.2697346663613931,0.9920036704463525,0.5664162962205985,0.19316104110670132,0.19409974079825326,0.23244666354992286,0.7902395169683506,0.00033751864767053545,,0.06185333342788339,0.0,0.022882276573516387,0.053555750658472345,0.0024791099959978642,0.035171657780414346,0.06071230560755857,0.0060418173982727495,0.13146687369560503,0.13158406663969655,0.8575627544364282,0.04,0.5022222222222223,0.0,0.0,0.21618252335069682,0.0,0.5327340484780261,0.0,0.0,0.2964769466516508,0.0,0.15997202184509166,0.0,0.23913860001403814,0.0,0.0,0.0,0.23913860001403828,0.06216438258853077,0.7966616939714852,0.2495523390187989,0.0,0.0,0.0,0.0,0.0,0.0453818889429424,0.045938040154235,2021,5,3
241,0.030163631438587607,0.8569912262184735,0.9952107879407223,0.001988703603579054,0.009198260937742607,0.02564797140267644,0.3999360074962647,0.022231764820906278,0.8240646957021063,0.0002915606756916883,0.14633551914039883,0.0116191663874196,0.0004671229962882002,,0.5822363518950872,0.9952107879407223,0.3384313007774267,0.0,0.9919583610137523,0.07142114707857328,0.02096985734404567,0.20242517626878254,0.13604746836590081,0.0016190208027903105,0.002114456784330635,0.00035930542138868597,0.0013522759015652647,0.09245647499058426,0.019672131147540985,0.08405655888151184,0.0023423802665871584,0.004310536650779224,,,3.702067105798313e-05,,,,0.3058186484944913,0.07160240285908406,0.32037294258312343,0.9912097397915711,,,0.21061422895208554,0.2647344366485542,,,,0.017578264107292157,,0.044439357016634866,,0.01844603954527777,0.19921249992196507,,0.02419469725450895,0.134271424386427,0.13431379629604487,0.6407239747881988,0.08,0.6455337690631809,0.031153399312629775,0.030424307762553685,0.042018031362210426,0.0,0.27574709006245335,0.0321282460743628,0.0,0.17287305351283389,0.029447656110773157,0.18655650771711557,0.0,0.10457968266361878,0.0,0.0,0.029447656110773154,0.13943957688482503,0.10874248496406166,0.9290526039812121,0.09700782324938174,0.0304243077625538,0.032128246074362696,0.0,0.0,0.03865919100749087,-0.0392863972898396,0.0608701834210152,2021,5,3
242,0.011827299320558114,0.12530660664857007,0.9889892246363078,,0.041433601658740965,0.12293102313406007,0.6727469067909188,0.016086044601712687,0.47677191415377995,0.0010617839668986611,0.09542596307916032,0.04891888261584512,0.0008420884931467269,,,0.9889892246363078,0.47189354213249934,0.0,0.9837370162347826,0.19584885343288194,0.007913441486883142,0.20499615717346187,0.00380950309726013,,,0.005229264005228495,0.005626557947431143,0.09901711841961391,0.09180327868852459,0.14365185470530914,0.005898959301661461,0.009476560353581699,0.04715563858215526,0.03986594439901285,,0.07015367228582417,,0.4944103810394417,0.2072738734952418,0.070009159009743,0.23002365870411356,0.9959690633807433,0.5484860400518662,0.17015199052496185,0.2332508709576744,0.1694232920523486,0.7894244913037097,0.03966247228621077,,0.28440410913588243,0.008357151214294072,0.040587165910822384,0.011184486773294653,0.025130856529078375,,0.035610441446416195,,0.13162807770698529,0.13166645669804428,0.6294226749029409,0.12,0.5486234897999605,0.13078741342830524,0.0,0.6467964691398926,0.22195117133684883,0.598702026451643,0.13487999045903518,0.22195117133684883,0.2419170943273862,0.041208801813299764,0.26106560483377295,0.0,0.19513056886979055,0.0813779190409193,0.0813779190409193,0.04120880181329972,0.1951305688697906,0.0507244390375591,0.6750562768865057,0.2036278955913702,0.0,0.13487999045903515,0.0,0.0,0.0,-0.0423871082852136,-0.0734517583790307,2021,5,3
243,0.0015724419738945396,0.11971930440056727,0.7627412810013627,,0.017539727116432847,,0.006542090783651058,0.009065802789395372,0.09764967660124256,,0.0,0.012608846264239831,0.1679693584472256,,0.7283791167850578,0.7627412810013627,0.0,0.0,0.7320539484136488,0.18103645025877985,1.0958315066134788e-05,0.14929670705038,0.0005038258140049078,,,0.24403752756894415,0.6146071176120435,0.4103803958254869,0.3224043715846994,0.40979696811764976,0.3112644179189186,0.26728637373897496,0.0026013462533928523,0.018473466398023268,,0.018354933614405163,,0.4657839909428503,0.5598300861577257,0.023494961849811927,0.0,0.9337517205217278,0.17594355446057053,0.08486669433927359,0.012887886881156357,0.16646178081551977,0.7922707176822038,0.018265460780059535,,0.22526257159391125,0.030754316468602185,0.05577691534227006,0.0047715387258082985,0.026681539350667076,0.38498588601582545,0.13163978174929983,0.1428445106232011,0.1309325451825997,0.1309457792234238,0.5567029754326402,0.16,0.4795751633986929,0.9317804113690416,0.06999797683053123,0.0,0.07298153015387866,0.5494773123280156,0.9609375222048131,0.07298153015387866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06999797683053116,0.8131009803271497,0.09448148101103965,0.0,0.0,0.0572246065808297,-0.1082543978349119,2021,5,3
244,0.013246075972023855,0.2763607388885751,0.9923741784730868,0.011468093635834615,0.012235074809338204,0.1159994126612017,0.3900457374993215,0.010272554037060387,0.34289041128665654,0.0009511429793159267,0.1096018150726433,0.015931589417738055,0.0009856141932864868,,0.17622311951952802,0.9923741784730868,0.36685737627084475,0.0,0.9886554535805445,0.15710859514249526,0.019701560542567963,0.19468969639813913,0.09126496525776671,0.009541550610154997,0.021464596365903976,0.0019248321790145137,0.004872226005890996,0.1438481818513164,0.030601092896174867,0.1352677256350411,0.008745826710326194,0.013104840563473939,0.04254603869523444,0.016809538656772316,0.0007997817301805021,0.07411030934868229,,0.6094245390292301,0.2742772657680646,0.05114199267580313,0.2558061767025363,0.994145015402766,0.5563837058528628,0.2565765862814515,0.19707382782245547,,0.7900846384937563,0.016601180418368673,,0.010872134252866053,0.00607706964849822,0.0007829856606928476,0.0013064282169714088,0.0010916218197090178,1.2485587861608798e-05,0.0014882506090074478,0.00023617966389615137,0.1373762258631779,0.13740402759639322,0.5981908489335281,0.2,0.5798319327731093,0.11929317601151261,0.0,0.0,0.04048900342044355,0.5686478117852777,0.12302607736088572,0.04048900342044355,0.44131247430182546,0.7893305869473342,0.0,0.13025999958886442,0.3559630806548653,0.03711301479679702,0.037113014796796955,0.6765690745262867,0.3559630806548652,0.13879958190724173,0.06841433670904157,0.18573208042646422,0.0,0.12302607736088571,0.0,0.12129601860988556,0.0,-0.0804608486424535,0.1300018950713566,2021,5,3
245,0.07154348169897871,0.26176551912779517,0.993287417809,0.002278419301586644,0.024542733230632087,0.03464286256778446,0.05607914501444116,0.05941346324872063,0.21396157496391172,0.0003871013358104977,0.1731450038375052,0.021201737977176678,0.01727526800345567,0.06329853177733835,0.3368649630633635,0.993287417809,0.33547384307702915,0.09312638580931264,0.9894539628063096,0.16573898955146477,0.015854855514856166,0.1745339412548778,0.4429643806023437,0.0018564820524756952,0.002792901169338893,0.05520729080126902,0.03596452514555637,0.07075167964621124,0.03825136612021858,0.062149056218984366,0.010101635904659675,0.011732971817108195,0.016883322159124553,0.02729778668961074,0.0003726071376529976,0.08800697047606212,0.20585853131749465,0.4342828971978824,0.4371754075230404,0.08066216780060897,0.3376282785112824,0.9822170151405912,0.5742480555746857,0.2131368383090359,0.2094912048837149,0.2858441032552137,0.7898245155936098,0.027091651126232928,,0.010711661796741878,0.0,0.03244404721561931,0.0,0.03288073743565623,0.058170597072972834,,0.0036187192217801054,0.13184975867589807,0.13179387688055408,0.35654893824366174,0.24,0.46373346086402045,0.017850796401209228,0.0,0.12038097600514103,0.07270433874371404,0.1687375120491682,0.018409380422537047,0.07270433874371404,0.29716709087299464,0.0,0.13362033959600703,0.0,0.23969527102931898,0.0,0.0,0.0,0.23969527102931903,0.04153939328365338,0.3890207016130002,0.19454808435833185,0.0,0.0,0.02353065764019658,0.0,0.8860636244346107,-0.0549010477299184,0.0661706740244381,2021,5,3
246,0.023989641031475495,0.20862779959743477,0.9964105957530147,0.002542453898687534,0.013981532378139849,0.02296697231912749,0.015489614073779927,0.018715968279265024,0.1641079218738785,0.00029657043139148456,0.14674081355110613,0.01754531225477512,0.07094214306396528,0.10201739736273195,0.844340995053826,0.9964105957530147,0.3426751862667865,0.03991130820399113,0.993899490171224,0.08292174020164533,0.022672337327697915,0.1883795895787,0.06613529354196797,0.0021773327042245096,0.002304023372006991,0.16918547535364564,0.2353682798269197,0.18993670194024953,0.06229508196721311,0.14273866443089886,0.03860073410623493,0.045447841587042494,0.024826322233619278,0.023382376956064002,0.0002287167485911015,0.13249640316081218,0.3256614470842334,0.4238158941086412,0.29476749422112813,0.08393122439481226,0.3229285914167239,0.9925280199252803,0.5906543177238728,0.1922032332455343,0.23800509087305802,,0.790411037398012,0.023175411637001216,,0.0340852235525049,0.028414314128599842,0.031134196264647036,0.006641981906325152,0.02328574026035258,,0.0126339848954614,0.008978505677436629,0.13215428832535436,0.13215962411996446,0.533723141729932,0.96,0.6018231854145167,0.46799844311069694,0.0,0.09710940894445765,0.03665589238742219,0.8994068034835659,0.4826429691280428,0.03665589238742219,0.09988330905093892,0.3402877749156863,0.05389469595499793,0.2751658711225071,0.08056597641393048,0.0,0.0,0.3402877749156864,0.08056597641393058,0.12565936693917554,0.0,0.056049582008786264,0.0,0.07425276448123734,0.47454513398701176,0.402647202329505,0.0,0.0912349883491665,0.1532522996057816,2021,5,3
