trail_12m_net_sales,trail_12m_eps,trail_12m_oper_margin,ev_to_t12m_ebitda,enterprise_value,best_pe_ratio,px_last,best_sales,best_eps,best_cur_ev_to_ebitda,trail_12m_ebitda,cur_mkt_cap,volume,eqy_dvd_yld_12m,trail_12m_gross_margin,ebit_margin,best_ltg_eps,is_div_per_shr,ebitda_margin,tot_debt_to_tot_asset,sales_growth,eps_growth,sales_to_cash,current_ev_to_t12m_ebitda,pe_ratio,eqy_sh_out,short_int,si_percent_equity_float,rsk_bb_implied_cds_spread,ivol_delta,open_int_total_call,open_int_total_put,px_to_book_ratio,tot_debt_to_tot_eqy,tot_debt_to_ebitda,return_com_eqy,eqy_dvd_yld_ind,tang_book_val_per_sh,net_debt,best_ebitda,trail_12m_oper_inc,trail_12m_cap_expend,free_cash_flow_yield,trail_12m_free_cash_flow_per_sh,best_estimate_fcf,interest_coverage_ratio,t12_fcf_t12_ebitda,tot_debt_to_com_eqy,altman_z_score,bs_cash_near_cash_item,bs_mkt_sec_other_st_invest,bs_cur_liab,bs_acct_note_rcv,is_operating_expn,invent_days,acct_rcv_days,accounts_payable_turnover_days,wacc_eva_spread,wacc_return_on_inv_capital,wacc,entity_name,weighted_sentiment_score,services,facility,revenue,mergers,business,products,acquisitions,analyst,labor,revenues,partnerships,change,equity,actions,issues,ratings,release,earnings,price,assets,product,contract,partnership,general,monthly_return,monthly_return_f1,year,month,year_bin
0.29031657653137655,0.24748683973171087,0.899107471228883,0.044486002008932296,0.19640626257113203,0.03608252520806857,0.09743860900360293,0.2570398783428682,0.13688972717020703,0.3950861433264061,0.4094463921100281,0.19581723565361578,0.06328524488143299,0.2149989438715748,0.2972478606785197,0.899107471228883,0.563770258908121,0.9090909090909092,0.8341368811682118,0.20874786090783748,0.0043363441187080545,0.47181175157903127,0.22296867739167373,0.04689352448360146,0.061435695509256094,0.09719112621756638,0.04980632972304033,0.02867875611557922,0.047761194029850754,0.20214071957908158,0.015251126789309734,0.031417007972008706,0.19857960870035415,0.18946154584779382,0.004263210746119206,0.7204843012487352,0.27987776143487514,0.5095367571554605,0.5552963584259454,0.2419173023694953,0.9759832164328657,0.9543614392067079,0.7907731385367653,0.243865754492952,0.47604751750910124,0.14086788865532154,0.4952871863114452,0.1894074617457894,0.3996503298075286,0.04466124169888531,0.0,0.15178470836025687,0.06542891705675065,0.11311512015218562,0.32871352219510724,0.04762837495722512,0.06642938564984543,0.7790740888176524,0.7788797733799029,0.27770221312621557,0.84,0.6112199319005602,0.10834800021988411,0.07514363320182758,0.2913534695372998,0.026641423699149663,0.41680001570695535,0.10834800021988412,0.026641423699149663,0.41138877392829637,0.11120153256512784,0.33991238112685,0.0,0.3480731393216044,0.0,0.0,0.1112015325651278,0.4113887739282965,0.0,0.7437449095029129,0.2327663064762958,0.07514363320182763,0.0,0.0,0.0,0.09951647040787862,0.0940803025698173,-0.0250933670792308,2022.0,11.0,3.0
0.01236290498883095,0.15920234834943175,0.9266980797779382,0.07132198249940656,0.01541936700279662,0.05359588956418106,0.04168254983215081,0.005983911951591796,0.06153014185566467,0.4790172286652813,0.08877502536245842,0.019296079143257764,0.010040120423685458,0.020066440079113623,0.9987427744560303,0.9266980797779382,0.6773941028094286,0.07177033492822966,0.8727595675501786,0.19005580601823902,0.009174305526058253,0.4876743509533962,0.02423817384090384,0.07949603540996442,0.1346027447954723,0.024495992288665516,0.024236710818530925,0.09115871931756411,0.14925373134328357,0.204677689734878,0.005645170113401389,0.005403420364070366,0.028790487631568048,0.033817836748400415,0.030118599809483594,0.0671794722518675,0.004969511759749808,0.432569767417836,0.21245718878870484,0.014235482038856606,0.281187374749499,0.9999696753748882,0.7926756966297259,0.22185995411239615,0.11731002697774202,0.07385637542157418,0.5058199735651924,0.03380790317204714,0.3996503298075286,0.022740428592765538,0.0,0.016478348009679667,0.02240572240046284,0.020814809127857263,0.31724155892662215,0.3788228353589141,0.14522316075171934,0.7738207293264294,0.7737288498554195,0.3307867339545172,0.36,0.7292955735364113,0.15912855524520284,0.07357464074411732,0.0,0.0,0.5036578411758729,0.15912855524520284,0.0,0.4394171045248242,0.0,0.0,0.44980057070615087,0.0,0.645574402326271,0.6455744023262711,0.0,0.43941710452482413,0.0,0.0,0.0,0.07357464074411728,0.0,0.0,0.28631311085932865,0.0,0.0544137217211297,-0.1140092553639041,2022.0,11.0,3.0
0.17598961607460403,0.22486908061245126,0.883702138740272,0.043115090974014586,0.0823157218566185,0.025670443137817293,0.06318015813484501,0.15157647276900582,0.11910995627600851,0.2970101226788228,0.2199663546121149,0.07374597651069478,0.0194944503306505,0.15691188048466692,0.29552952505661967,0.883702138740272,0.6085790496071439,0.5023923444976077,0.8140125690782292,0.2938574936022052,0.0038292915746499555,0.4324629301241308,0.10275851058673942,0.044167687517817356,0.04810184251462589,0.05694827898906021,0.05813242315196661,0.09089388511771185,0.12238805970149254,0.2973144934056035,0.011468125264791244,0.01611768786245097,0.028790487631568048,0.033817836748400415,0.016298038751076077,0.0671794722518675,0.22706955888443028,0.5044453496720791,0.4424232892989446,0.1251893934529909,0.5436184869739479,0.9749518596576351,0.8141550718689089,0.2506133408752784,0.2284257657559885,0.05223800661427022,0.5053842937680391,0.03380790317204714,0.3996503298075286,0.05822242268826448,0.007755436326864899,0.12976305640551794,0.0,0.1101121425679118,0.42584606038666944,0.2268259540042853,0.10759012532808246,0.7777216798532675,0.7774497224229414,0.23857526027432086,0.44,0.7168160934054727,0.0,0.025351009582235805,0.4423191862707479,0.2157107263634815,0.4876775130742599,0.0,0.2157107263634815,0.26496109869923096,0.028136826077262145,0.39317261001844256,0.07749204388047606,0.1921557568630427,0.09886234166131055,0.0,0.028136826077262048,0.22710951317076938,0.0,0.7527457826096543,0.1884666135336787,0.025351009582235896,0.0,0.0,0.07398941751708385,0.0,0.0902795588612466,-0.0626205598682663,2022.0,11.0,3.0
0.004601689048598129,0.12501093272547378,0.7835911347108392,0.5402134582177506,0.013683441827687205,0.1732470563800274,0.012238235185617846,0.0012557956806304674,0.029920927502588488,0.6012267882281961,0.06554429762042352,0.01761405539213089,0.04005079985192425,0.1920625411531271,0.3303955611149183,0.7835911347108392,0.05076686671885422,0.0,0.7874594147451142,0.24130362276752548,0.006234043266385372,0.48827444260694575,0.0003634870812415005,0.6119618096586766,0.10135571965022061,0.07243065876840017,0.08387893999928119,0.30819731541753204,0.49701492537313435,0.39480318058970465,0.04027241383603334,0.03895241786994863,0.006667418916358516,0.01758967397292359,0.5047767642593508,0.06666964620387929,0.24368341307419902,0.5323451811049978,0.22313378066680645,0.008943736934836095,0.1970503507014028,0.9900383606507666,0.7209079138088639,0.19467966536523484,0.1221483197129743,0.02298183679146899,0.25043293741064765,0.016907934457926155,0.3996503298075286,0.10733990561418032,0.0,0.01664655099170764,0.0036816914742544573,0.006344417142098243,0.006800937859524955,0.11568107670367887,0.006404146450897475,0.7690785853308518,0.7688986959576314,0.28709624111762233,0.4,0.8872560685387911,0.268995139742884,0.0,0.0,0.0,0.21614603324285608,0.26899513974288397,0.0,0.92850294259672,0.0,0.0,0.0,0.15711995785053565,0.0,0.0,0.0,0.9285029425967201,0.0,0.15714829478440243,0.4623103703692376,0.0,0.0,0.0,0.0,0.0,0.2323072875559064,0.026259607173356,2022.0,11.0,3.0
0.03310980571667234,0.17953585114000992,0.9015946594578922,0.056597412654807694,0.023063138868022037,0.043389032573918115,0.04867011792481832,0.026713487445586548,0.07493751360192043,0.4228061942749883,0.10540509303848672,0.027629266300501318,0.010914174570355017,0.04784261766230774,0.14635531970723334,0.9015946594578922,0.6648111101446755,0.14354066985645933,0.8357113477866243,0.0899499293982696,0.009052782949743291,0.5442116798501664,0.07038107700509451,0.06341719462754439,0.08169037747465044,0.0289703216926721,0.022706364482681308,0.07788216271970785,0.12985074626865672,0.22815012880444852,0.00577089290153859,0.010789244163806161,0.0383302496569718,0.04635737976959097,0.016049622167931522,0.13880578004742497,0.08306795950133519,0.4164342635655712,0.2224610330607395,0.02679715826829347,0.31807364729458915,0.9965733173623642,0.7989405557174896,0.2293145978475333,0.1361005358905288,0.10139798239467526,0.5061965796595844,0.046293746879030234,0.3996503298075286,0.01833768901128216,0.0,0.04071898545809528,0.041690772979890954,0.0007839586481406713,0.31724155892662215,0.30619535073851506,0.017670538950275597,0.775586662280313,0.7755699878650046,0.3685916585099216,0.48,0.7488175273679201,0.3520057814152321,0.2503897060081674,0.4368747944843633,0.0,0.6582380603757277,0.352005781415232,0.0,0.14954272083989462,0.11116198882154713,0.14562493149478756,0.0765382144733229,0.09489528082232412,0.0,0.0,0.13895248602693394,0.16823556094488135,0.061306274766874023,0.5852931049499416,0.04653670675518153,0.2503897060081674,0.061306274766874135,0.1965509029904995,0.07307870102656565,0.0,0.0327274998438571,-0.0995464166918658,2022.0,11.0,3.0
0.0405079369150326,0.20270912937240687,0.980151821835177,0.06998853027506576,0.11575089729704699,0.05497806811494582,0.08169890436899771,0.02846883741242629,0.09273047423713834,0.5473955889253871,0.20413889637991034,0.11688335773899014,0.021578157033347437,0.18898938110874283,0.5986979372329828,0.980151821835177,0.568380157142443,0.6602870813397129,0.9738259860522294,0.3777519868750396,0.0025708271378181856,0.46618581760943634,0.02750385581394023,0.07822421024414944,0.09038209105903819,0.06934880467713254,0.03247557544090813,0.02359115174999652,0.017910447761194034,0.0674914600176955,0.010268146995121616,0.016203758014087452,0.028790487631568048,0.033817836748400415,0.027429968021142156,0.0671794722518675,0.2631699201736473,0.49596323148092675,0.5289508632138114,0.10726710609657393,0.5085921843687374,0.9693342228556701,0.788871571875849,0.23514091778554655,0.2319939640981579,0.0972808000202326,0.5019291565138423,0.03380790317204714,0.3996503298075286,0.05146598224191215,0.0,0.017261785745202252,0.033133470081873805,0.008565300564313937,0.0005588044995620692,0.2083697855294717,0.03925326997573721,0.7747739851174427,0.7744289476617279,0.20209236401540676,0.52,0.41480247501189915,0.5016773897153476,0.6494752261808442,0.0,0.0986849770928191,0.6234782166743283,0.5016773897153474,0.0986849770928191,0.0,0.0,0.0,0.14180658892844303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6494752261808442,0.11358553063228831,0.1456642974790208,0.18052927568638744,0.0,0.0004767842734541,-0.0339455258623851,2022.0,11.0,3.0
0.08502458659642853,0.15824846805184295,0.8921207272844414,0.08939545144177741,0.08884463882721268,0.07641790749541333,0.031559337456808036,0.07331863505481354,0.046137714085983925,0.8066300194409064,0.1512373027185987,0.09982766474562837,0.06810205425577481,0.0965589415672946,0.4484473837735109,0.8921207272844414,0.5713519468846946,0.145933014354067,0.8228591780696008,0.030439268485029203,0.004013668418073616,0.46057143995696265,0.022935322106571558,0.08875583548430895,0.10511940794937995,0.12054144784033315,0.08205751944348269,0.05060424013492606,0.0582089552238806,0.254176796330195,0.028677622626404692,0.040566328846634456,0.007970953465536917,0.0013702433015694167,0.00392975925566748,0.05493256870765431,0.12195296100075687,0.542120987353332,0.14675508492346404,0.049044878674523104,0.4165518537074148,0.9878246630176035,0.7811056846730555,0.2120364590567771,0.24685745247858631,1.0,0.5016516359909007,0.0013036085930626475,0.3996503298075286,0.13316188037477902,0.07772150629293487,0.06534778363426777,0.08695804624905766,0.06104150885565715,0.4758929741672544,0.2612720513205631,0.051102209844140004,0.7742680773099836,0.7744509133806794,0.4700954656971792,0.56,0.6195789120026879,0.6701642505934745,0.1906812200738731,0.0,0.10140617958572408,0.680027026782048,0.6701642505934744,0.10140617958572408,0.21352955846446323,0.05290878365233051,0.0,0.21857528136918958,0.12044390199400723,0.0,0.0,0.052908783652330434,0.21352955846446314,0.2334352209820947,0.0,0.0,0.19068122007387314,0.5252292472097134,0.29936187542492204,0.23188413132927846,0.0,0.1835347432024168,0.0667335217430942,2022.0,11.0,3.0
0.023344727322706496,0.3579756965512717,0.9180452687049172,0.04793628419185263,0.021036516035405194,0.04794107320353878,0.26361238518008434,0.014667760208623377,0.2630825743736522,0.503754106053496,0.10885143378151044,0.02869432405446254,0.0030635538919552494,0.1920625411531271,0.5284397920164267,0.9180452687049172,0.5775419674697748,0.0,0.874541297579246,0.14889016573483466,0.004919798506807162,0.4741104226025623,0.8053505298358749,0.05702557691467129,0.08739693962380811,0.004312770421967984,0.0036709983626633785,0.07154008056535133,0.017910447761194034,0.12367298051998109,0.0003036964574657078,0.0003987279469144806,0.028790487631568048,0.033817836748400415,0.003732936885945259,0.0671794722518675,0.24368341307419902,0.4533168319900166,0.19706682043754806,0.019965439529306437,0.3132878256513026,0.9930861977468805,0.8044975323256418,0.3629342127062808,0.12881936886941175,0.16872414208630684,0.509212260715538,0.03380790317204714,0.3996503298075286,0.000170536495181508,0.0,0.03896889812354888,0.005927908974561265,0.015019557386513886,0.863473616979668,0.04496665495035017,0.47774153727412005,0.7809138787533743,0.7807729578706526,0.3044097270774275,0.6,0.8417420276059021,0.0,0.0,0.0,0.0,0.23468702284347076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0326934792216635,-0.023723598676753,2022.0,11.0,3.0
0.010599278635611043,0.05724990023888003,0.763475848905664,0.08271385862188929,0.010218746933116443,0.09208424613163088,0.016262312015051093,0.010401593200607802,0.03522320339240139,0.3260374069853188,0.05813914037318128,0.00520549095742603,0.017495463918653,0.1920625411531271,0.9585930792727199,0.763475848905664,0.08100663941318031,0.0,0.7363103895954686,0.24293385256862499,0.09347889736936557,0.4772044697265416,0.02514902970330901,0.08139447576121135,0.10135571965022061,0.023013028411467427,0.11916818443924695,0.706173424584977,0.7417910447761195,0.5407566268997075,0.019029318214657184,0.05295609529687188,0.003223022406327906,0.034686600920269046,0.04790026185727782,0.008474996890360468,0.24368341307419902,0.541367269902335,0.3360094708883763,0.017347864825128335,0.16426070891783567,0.9532438251482117,0.5386232181487585,0.14639141356244778,0.11337900173343958,0.03644022535529759,1.0,0.034622189283690125,0.3996503298075286,0.0280201864680963,0.0,0.0580697052953721,0.009369273654867722,0.03397296590879597,0.26755293143514564,0.16489657382905223,0.31822972243080533,0.7685903030539737,0.7684664697182401,0.31563425578705173,0.68,0.6441088659080092,0.05126013660181188,0.047401248998474484,0.36757654022433206,0.0,0.24501546874551505,0.051260136601811855,0.0,0.21232437605312338,0.0,0.18378827011216584,0.0,0.1796461566551955,0.09242626922723787,0.09242626922723787,0.0,0.2123243760531234,0.0,0.9283392072354512,0.17619718155661043,0.04740124899847444,0.0,0.0,0.0,0.0,0.1227051330086173,-0.1752044051393292,2022.0,11.0,3.0
0.03163025403238876,0.1622799105703056,0.8825397507174323,0.05296594383377083,0.01187485678180997,0.04865812468783534,0.034012517983842215,0.022267038522104404,0.057698522089518776,0.4387611450023463,0.0916115113456871,0.020667955364758735,0.011980564399337746,0.0889068110682259,0.19451712094076648,0.8825397507174323,0.5752515148879419,0.14832535885167467,0.8124914118958168,0.09762364654041131,0.0034000199692906445,0.46505373687461393,0.01456799204034564,0.06425386063534784,0.09561036300485821,0.03193382217870831,0.030448959502084677,0.08716529835663411,0.10149253731343284,0.24134237361459,0.0027023325774246766,0.0055138451808365765,0.007192898950580401,0.004269499064952836,0.01022425329319176,0.05392028725099989,0.09537749725106032,0.5466536226164823,0.15625244635493116,0.01219366152939452,0.2811807990981964,0.9914662714357194,0.7633481453280748,0.203911993533563,0.1252691917309907,0.12243929625589654,0.480546903800678,0.004203057812590732,0.3996503298075286,0.07149547502402001,0.0,0.01712030115993488,0.0029538210697943514,0.007802461758524202,0.2528500901868021,0.007467990455589223,0.0984896389097472,0.7734650891816797,0.7735934488558164,0.4426125313028335,0.64,0.7466135816921158,0.0,0.0,0.15954176561790817,0.0,0.22821234004705626,0.0,0.0,0.6143773633025715,0.0,0.10636117707860537,0.0,0.4851656625486503,0.0,0.0,0.0,0.6143773633025715,0.0,0.7105492747662538,0.5098404706909878,0.0,0.0,0.0,0.0,0.0,0.2297000731528895,-0.0135973485170391,2022.0,11.0,3.0
0.057255127439668985,0.15472403067722765,0.8957142646217944,0.05354899836362001,0.05984410065550373,0.0629422847732881,0.029256790821784735,0.04999830238737864,0.04818212394399636,0.550144130857411,0.16082880661607016,0.06695166343487373,0.06284038970374148,0.1776600034564203,0.20098794744873658,0.8957142646217944,0.5851091589110203,0.25358851674641153,0.8648196785349096,0.3132555657957215,0.003964864691831239,0.44915288210564064,0.04046537749915186,0.062184437083915314,0.11583855737987785,0.10967796556851869,0.0771571297041366,0.05537125573226657,0.09999999999999999,0.1899713167047692,0.08253573715052744,0.042253431330045235,0.028790487631568048,0.033817836748400415,0.016163320527139993,0.0671794722518675,0.24112128179130907,0.5001041320162563,0.320681309848326,0.05393436630465395,0.36556550601202403,0.972612314830258,0.7818641301869247,0.21171305353386427,0.17828396891782872,0.10110862666863041,0.4933268295314565,0.03380790317204714,0.3996503298075286,0.051282070335343856,0.006092363235220378,0.053915156332735845,0.020608706323743405,0.013746261891028112,0.11332247346926888,0.0749748770173871,0.021845042012378597,0.7754699932852738,0.7753743502016863,0.32852403167783173,0.72,0.3643042483609956,0.12008746510143757,0.1427750013671276,0.369053151846568,0.0,0.5059801185441065,0.12008746510143763,0.0,0.047372736844557554,0.8979655723568783,0.33829872252602067,0.024246079464335605,0.04008173843512665,0.0,0.0,0.8451440681005913,0.04737273684455765,0.07768338051199836,0.28062277086062637,0.029484165465811632,0.14277500136712754,0.038841690255999095,0.02490567017005904,0.015433440706129032,0.0,0.1802748585286984,-0.0293542074363992,2022.0,11.0,3.0
0.199787696075779,0.18435718307395438,0.8624331895336756,0.04116601134106207,0.04711908266360498,0.03702210991162959,0.049198873627387084,0.17247570852686495,0.08196764556527933,0.30572501173158145,0.16246099318103016,0.04249758391805888,0.04758779131706412,0.217351229909557,0.1946215712899109,0.8624331895336756,0.5488591226696821,0.5167464114832537,0.7881616286951825,0.051740314471224735,0.003979872486636491,0.44894642252286354,0.39413260578899506,0.03998164982181683,0.07353749715731396,0.04292905657710112,0.06768709278360963,0.16358390365610587,0.11791044776119404,0.26133438877428106,0.01919559674090316,0.029338318176485887,0.0049495996616283925,0.006151934283436184,0.010213743360827957,0.050452777030433826,0.3141359761234952,0.5044453496720791,0.3009977633326344,0.06595120195465361,0.37077279559118237,0.918896790138432,0.7366756490409878,0.1856954348360882,0.19100193287421982,0.09095439783511336,0.4680478254223725,0.006085618638709168,0.3996503298075286,0.01664718562767462,0.0,0.14856944366533759,0.0,0.09232527533798224,0.29314185021293243,0.2268259540042853,0.117873723413406,0.7737506778568758,0.773659346012671,0.3310663937864671,0.8,0.43361934629954435,0.10291264151179216,0.047582664315595984,0.39973195048174515,0.0,0.3431228984778172,0.10291264151179215,0.0,0.6157290808801282,0.0,0.33823472733070725,0.09696597155583345,0.5209640314368602,0.0,0.0,0.0,0.6157290808801281,0.01941717133116155,0.5912004099819462,0.5600931722601173,0.047582664315595886,0.019417171331161446,0.07470287646425156,0.10801364838223702,0.0,0.0171689497716893,-0.1079188364158736,2022.0,11.0,3.0
